Item_Weight,Item_Visibility,Item_MRP,Outlet_Years,Item_Fat_Content_1,Item_Fat_Content_2,Outlet_Location_Type_1,Outlet_Location_Type_2,Outlet_Size_1,Outlet_Type_1,Outlet_Type_2,Outlet_Type_3,Item_Type_Combined_1,Item_Type_Combined_2,Outlet_1,Outlet_2,Outlet_3,Outlet_4,Outlet_5,Outlet_6,Outlet_7,Outlet_8,Outlet_9
0.8183547276101677,0.102986542,-0.3714016140295541,0.09922886939036688,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0
0.4958817159022646,0.05263512,1.662988394016752,-1.0953188556886841,0,0,1,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0
-0.5156086308215236,0.112731284,-1.3060046804331822,-1.0953188556886841,0,0,1,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0
1.1193295385375432,0.047147628,0.4805885756358592,1.5326861394852282,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
-0.4930355200019703,0.019088324,0.7235113450627274,-0.4980449931491587,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0
1.1730750404888604,0.015365323,0.9068800395330979,-1.0953188556886841,0,0,1,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0
1.7105300600020317,0.089765562,0.8640257170823872,-1.0953188556886841,0,0,1,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0
-0.9907188680711667,0.046475348,-1.4985286018752824,-0.7369545381649689,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0
-0.7080175278072388,0.035144569,0.4967374682499622,-0.7369545381649689,0,1,1,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0
0.5388781174633185,0.141879554,1.1938007294314237,-0.020225903117538233,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
1.4095552490746561,0.058279823,1.5535444527297915,-1.3342284007044944,0,1,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0
-0.7305906386267921,0.099321607,-0.5810923913943662,-0.4980449931491587,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0
1.5707917549286066,0.0148655,0.03560331085299547,1.5326861394852282,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
-1.5765448393405235,0.179191782,0.08494231729177515,-0.020225903117538233,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
1.1945732412693875,0.033265629,0.18247673214858626,-0.13968067562544334,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1
0.4206380131704207,0.089827705,-0.4276924078733272,-1.0953188556886841,0,0,1,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0
1.4847989518064995,0.030169768,-0.5992772106256868,-0.020225903117538233,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
1.2483187432207046,0.118848485,-1.3795042084370468,-1.0953188556886841,1,0,1,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0
1.6030390560993975,0.009000292555555555,0.7036739461563545,-0.7369545381649689,0,1,1,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0
-1.4142334234475458,0.049612318,1.3385125893976577,-0.7369545381649689,0,1,1,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0
0.04441949951120088,0.083179333,-1.2722218284794427,-1.3342284007044944,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0
-0.2780535121967018,0.174497541,-0.19553556685586154,-1.0953188556886841,0,0,1,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0
-0.7929354208903198,0.038541712,-1.738188090189426,-0.13968067562544334,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1
-0.2780535121967018,0.046123804,-0.36067756385753175,0.09922886939036688,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0
-1.4325068941109935,0.102768984,-1.389635520480006,-1.0953188556886841,0,0,1,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0
0.01217219834041053,0.033179231,0.49186348569956595,0.09922886939036688,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0
-0.9068758850271124,0.023923093,-0.571428182768332,-0.13968067562544334,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1
-0.6660960362852114,0.047390108,1.6752812673890671,1.293776594469418,0,1,0,1,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0
0.8398529283906941,0.070333939,-0.4866537447007611,-0.4980449931491587,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0
-1.5679455590283127,0.078832748,-0.6362814654547715,-0.020225903117538233,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
-0.21355890985512116,0.0238310344,0.5840986928264349,-0.7369545381649689,1,0,1,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0
-1.4099337832914403,0.020181546,1.919814738253607,1.293776594469418,1,0,0,1,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0
0.7431110248783235,0.078153958,-0.7993037793644651,-0.7369545381649689,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0
0.18415780458462547,0.015898191,1.4296879549785384,1.293776594469418,0,0,0,1,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0
0.012172198340410148,0.09851376,-1.6797776132536764,1.5326861394852282,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0
1.4847989518064995,0.016297312,0.7304631324677212,-1.0953188556886841,0,1,1,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0
-0.7080175278072388,0.022183497,0.9010299719114718,-1.0953188556886841,0,1,1,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0
1.4847989518064995,0.026958635,-0.6834589105641945,-1.3342284007044944,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0
-0.42854091766038965,0.098331927,-0.6523466015941155,1.293776594469418,0,0,0,1,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0
0.6571182217562159,0.121879396,-1.2850655617434417,-0.4980449931491587,0,1,1,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0
-0.686519327026712,0.051758515,1.907988968298217,-1.0953188556886841,0,0,1,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0
1.4847989518064995,0.04126841,-0.9719903019001925,-0.020225903117538233,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1.186352495173961,0.027947642,0.09456464768042964,0.09922886939036688,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0
-0.9885690479931141,0.031581072,-0.7660299090650295,-1.0953188556886841,0,0,1,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0
0.1519105034138351,0.12578499,1.9438915033439332,-1.3342284007044944,0,1,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0
1.592289955709134,0.112299979,-0.23516848643122706,-0.7369545381649689,1,0,1,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0
-0.3532972149285457,0.086417608,0.4457458821361312,-1.0953188556886841,0,1,1,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0
-0.3855445160993361,0.054672984,-0.6437841127514493,1.5326861394852282,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
-0.9015013348319805,0.0693587,-0.8229134410378662,1.293776594469418,1,0,0,1,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0
0.8183547276101669,0.088053052,-0.38644878686028916,1.5326861394852282,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0
-0.7735870401878456,0.107801614,0.6661607096729659,1.293776594469418,0,0,0,1,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0
-0.42854091766038965,0.08271731,0.8318535665663198,-0.4980449931491587,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0
1.0655840365862261,0.014580169,0.2661075721954096,0.09922886939036688,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0
-0.47153731922144354,0.035391991,-0.8727195508935705,-1.0953188556886841,1,0,1,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0
-1.044464370022484,0.017153018,-1.4958580588916217,-0.7369545381649689,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0
-0.2780535121967018,0.125498428,-0.6647232314411897,1.293776594469418,0,1,0,1,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0
1.0333367354154361,0.041346719,-1.662018019201901,1.293776594469418,0,1,0,1,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0
-0.2458062110259115,0.010980551,-0.4872464828298245,-1.0953188556886841,0,1,1,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0
0.01217219834041053,0.033355494,0.9273101765685338,-1.3342284007044944,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0
0.32389610965805005,0.122548032,-0.30332692846777004,-0.7369545381649689,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0
-0.04157330361090659,0.024232347,-1.688298223858963,-0.13968067562544334,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1
-0.8864525942856116,0.065806717,0.05811125274302891,-1.0953188556886841,0,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0
-1.283094398686332,0.046707264,0.17709376794388512,-0.13968067562544334,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1
1.6997809596117681,0.12677410890000002,-0.3601267039658476,-0.7369545381649689,0,1,1,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0
-0.5586050323825772,0.051741591,-1.7033035184523186,-0.13968067562544334,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1
-1.480877845867179,0.045643611,1.3053224755729815,-0.7369545381649689,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0
-1.5109753269599167,0.081615145,-1.6491742859379017,1.5326861394852282,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0
-0.40811762691888936,0.026989658,-0.5359927511395406,-1.3342284007044944,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0
-1.1336819032616705,0.055439323,-0.1756562897121092,-1.0953188556886841,0,0,1,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0
-1.3733868419645447,0.136300946,-0.24059332887330748,0.09922886939036688,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0
-0.06307150439143336,0.018833177,-0.6952846805195849,1.293776594469418,1,0,0,1,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0
1.1623259400985968,0.026211917,1.6157690706699495,-1.0953188556886841,0,1,1,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0
-1.6345899814479459,0.042585419,0.9004791120197879,1.293776594469418,0,0,0,1,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0
-1.2347234469301467,0.055671183,1.3095618417569348,-0.4980449931491587,0,1,1,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0
-0.8079841614366886,0.173436917,0.14602333721118554,-0.7369545381649689,0,1,1,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0
-1.24547254732041,0.253421913,-0.5601532727046258,-0.020225903117538233,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
-1.0906855017006167,0.121419594,-0.33439735920046965,1.293776594469418,0,0,0,1,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0
-0.6230996347241582,0.02858175,-0.39552025735725976,1.5326861394852282,0,1,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0
-1.418533063603651,0.10935376,-0.33172681621680883,-0.7369545381649689,0,1,1,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0
-1.3282406203254384,0.092114847,1.7353024457624897,-0.13968067562544334,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1
-0.6660960362852114,0.113844617,0.2714905364001107,1.293776594469418,1,0,0,1,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0
-1.0595131105688524,0.060763988,0.37122839082365794,1.5326861394852282,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0
-0.7510139293682924,0.089368341,0.046285482787638756,-1.3342284007044944,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0
-1.2239743465398834,0.18413701,0.5122517444976222,-0.020225903117538233,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0.06591770029172765,0.07492586,-1.0577408250389928,-0.7369545381649689,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0
-0.2780535121967018,0.014890695,0.5331908631873629,-0.4980449931491587,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0
-1.283094398686332,0.046595951,0.19481148375828083,1.293776594469418,0,1,0,1,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0
-1.348663911066939,0.044697626,0.41200490841977105,-0.4980449931491587,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0
-0.9745952174857718,0.034404287,-0.44167973915807396,0.09922886939036688,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0
-1.418533063603651,0.108844791,-0.36233014353258347,1.5326861394852282,0,1,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0
0.6571182217562156,0.007111808,-1.6373903942198906,1.5326861394852282,0,1,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0
1.0870822373667526,0.037643694,0.8216803762859813,1.5326861394852282,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
0.4743835151217378,0.118890636,1.400737207337816,0.09922886939036688,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0
-0.686519327026712,0.036358713,-0.015939135152519417,-0.4980449931491587,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0
-0.4511140284799429,0.127986136,-0.33278665776279737,-0.4980449931491587,0,1,1,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0
-0.686519327026712,0.024477166,0.7830654200192245,0.09922886939036688,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0
-0.7080175278072388,0.133086933,1.436130760729228,-1.3342284007044944,0,1,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0
0.1519105034138351,0.159690469,0.05162656875495994,-0.7369545381649689,0,1,1,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0
1.1193295385375432,0.082951105,0.5272989173283573,1.5326861394852282,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0
-0.06307150439143336,0.109992376,-0.9639367947118308,0.09922886939036688,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0
1.269816944001231,0.046276017,0.21363091935604483,-1.3342284007044944,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0
-0.06307150439143336,0.071244009,-0.22393545460490008,0.09922886939036688,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0
-1.1874274052129876,0.046550645,-0.6534064431401038,-0.7369545381649689,1,0,1,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0
-1.2884689488814638,0.037649797,-1.4738172204185134,-1.3342284007044944,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0
-1.3830610323157817,0.00600295,0.40505312101477714,-1.3342284007044944,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0
-0.30062662301625515,0.009876591,-1.4947563391082537,-0.7369545381649689,1,0,1,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0
0.06591770029172726,0.065799906,0.5798593266424815,1.5326861394852282,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0
-0.8950518745978222,0.032909657,-0.4518529294384124,0.09922886939036688,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0
-0.6005265239046046,0.064752101,1.6478993429486375,-0.020225903117538233,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
-0.04157330361090659,0.081651205,-1.2786646342301318,-0.020225903117538233,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0.01217219834041053,0.022599777,0.6157199834508184,-0.7369545381649689,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0
-0.3855445160993361,0.03788768,-1.6164512755301503,-0.7369545381649689,1,0,1,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0
0.7431110248783235,0.049175079,0.17014198053889124,-1.3342284007044944,0,1,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0
-1.2529969175935944,0.028543185,0.29726175940286814,-0.7369545381649689,1,0,1,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0
-1.0369399997492996,0.034446434,0.478977874198187,-0.7369545381649689,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0
-0.13831520712327725,0.05572864000000001,1.8200768838300603,-0.13968067562544334,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1
0.5496272178535817,0.073581718,-0.75047375457999,-1.3342284007044944,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
1.6997809596117681,0.170768961,0.6848963887959705,-1.0953188556886841,0,0,1,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0
-0.6005265239046046,0.067208123,1.5229830036513963,0.09922886939036688,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0
-1.0627378406859318,0.162949459,0.0650630401480228,-0.7369545381649689,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0
-0.5790283231240778,0.032232864,-1.4513092785284798,-1.3342284007044944,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0
1.3343115463428117,0.130065297,0.7680182471884893,-1.0953188556886841,1,0,1,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0
-0.13831520712327725,0.042922946,0.703715824393734,-1.0953188556886841,0,1,1,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0
0.39913981238989393,0.011235608,-1.3520804057592375,-1.3342284007044944,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0
-0.9799697676809036,0.082412268,0.12084485233749151,-0.7369545381649689,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0
1.592289955709134,0.06462627,1.856488400530081,-1.3342284007044944,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0
0.9258457315128019,0.07404547,1.0446819903317177,-0.7369545381649689,0,1,1,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0
0.581874519024372,0.157816029,0.07146396766133278,-1.0953188556886841,0,1,1,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0
1.3343115463428117,0.065767041,0.7830654200192245,-0.4980449931491587,0,1,1,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0
-0.21355890985512116,0.026031835,-0.6400537282218002,-1.3342284007044944,0,1,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0
1.592289955709134,0.011868237,0.21630146233970543,-1.3342284007044944,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0
0.4958817159022646,0.052420442,1.6339957681386497,-0.13968067562544334,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1
-1.2347234469301467,0.085446623,-0.5333640863932593,-1.0953188556886841,0,0,1,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0
-1.361562831535255,0.049153588,0.06934428456935611,-0.7369545381649689,0,1,1,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0
-0.8273325421391627,0.08757299,1.9358379961555716,1.293776594469418,0,1,0,1,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0
-0.4930355200019703,0.028449532400000005,0.4768581911062103,-0.4980449931491587,1,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0
1.818021063904666,0.113603432,1.461309245602922,0.09922886939036688,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0
0.8398529283906941,0.070058787,0.7943403300829311,-0.4980449931491587,0,1,1,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0
-0.8380816425294267,0.136978402,0.3127760356505282,1.5326861394852282,0,1,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0
-1.6517885420723675,0.029742745555555554,0.3723301106070258,-0.13968067562544334,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1
-1.0906855017006167,0.120932251,-0.3215117476990909,1.5326861394852282,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0
-0.3855445160993361,0.00898298,-0.2887887372913396,-1.3342284007044944,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0
-0.686519327026712,0.00673599,0.40933436543610996,-1.0953188556886841,1,0,1,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0
1.0655840365862261,0.053288809,1.8774693974572016,1.5326861394852282,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0
-0.4930355200019703,0.018957442,0.7621681795668638,1.5326861394852282,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
-1.0648876607639846,0.153733623,-1.4346514042600724,-0.13968067562544334,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1
1.6030390560993975,0.032925311,1.329991978792371,1.5326861394852282,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0
-0.7940103309293463,0.008034387,-0.9413450963470383,0.09922886939036688,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0
-0.686519327026712,0.051902594,-1.551047132952027,1.5326861394852282,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0
0.06591770029172765,0.012124086,0.8012921174879246,-0.4980449931491587,1,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0
0.2594015073164694,0.105799985,0.22647465262004385,1.5326861394852282,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0
-1.0595131105688527,0.061308404,0.38411400232503645,-1.3342284007044944,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0
-1.1498055538470655,0.032121511111111105,-1.0271374977232184,1.293776594469418,0,0,0,1,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0
-0.3640463153188093,0.060090767,0.18574001326131026,-1.3342284007044944,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0
1.7105300600020317,0.02329412011111111,-0.28399851121570185,0.09922886939036688,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0
0.8398529283906941,0.101891731,-0.6807883675805337,-0.020225903117538233,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
1.6997809596117681,0.021413299,0.27742436049649577,1.293776594469418,0,0,0,1,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0
0.11966320224304478,0.048101713,1.2082132858957157,-0.13968067562544334,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1
-0.5586050323825772,0.080455726,-0.3360080606381419,-0.4980449931491587,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0
0.012172198340410148,0.16763712,-1.5382033996880276,1.5326861394852282,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0
-0.5360319215630238,0.116932555,0.23287558013335383,0.09922886939036688,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0
-0.3103008133674922,0.023417483,0.7112184716904119,-1.3342284007044944,0,1,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0
-0.9541719267442711,0.013128004000000002,-0.7644192076273573,-0.13968067562544334,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1
-1.6195412409015773,0.023640797333333338,-0.7199541837389746,0.09922886939036688,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0
0.8398529283906941,0.062140968,-1.290957507602447,-0.13968067562544334,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1
-1.0089923387346147,0.019849032,-0.8582651161918987,-1.3342284007044944,0,1,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0
1.5707917549286066,0.022316641,1.4254485887945851,1.5326861394852282,0,1,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0
0.5173799166827914,0.050461669,-0.7317380754569854,-1.0953188556886841,0,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0
-0.5360319215630238,0.05017202,-0.9730082652088013,-0.4980449931491587,0,1,1,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0
0.2594015073164694,0.030069149,1.2308049842605078,1.293776594469418,0,0,0,1,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0
-0.9015013348319805,0.070394702,0.7900172074242184,1.5326861394852282,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0
-1.186352495173961,0.024076879666666665,0.0929539462427574,-1.0953188556886841,0,0,1,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0
0.43138711356068393,0.01660932677777778,0.8468169829222959,1.5326861394852282,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0
0.10891410185278158,0.071563651,-1.305495698778878,-0.13968067562544334,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1
-0.9745952174857718,0.032284472,-0.2743343025896679,1.5326861394852282,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
1.0655840365862261,0.055063016,0.05700953295966108,-0.7369545381649689,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0
1.592289955709134,0.040935729500000004,0.2634789074491285,-0.4980449931491587,0,1,1,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0
-0.8359318224513737,0.239568811,-1.2968913316988322,-0.020225903117538233,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0.6248709205854256,0.007652986875,1.0436221487857293,1.293776594469418,0,1,0,1,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0
-0.8982766047149013,0.1095635301,-0.7741252944907707,-0.13968067562544334,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1
-1.3282406203254384,0.153942031,1.7514094601392132,-0.020225903117538233,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0.6893655229270064,0.115592409,-1.3349554280739049,0.09922886939036688,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0
-1.6926351235553685,0.046048229,0.9503689783502511,-0.4980449931491587,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0
1.269816944001231,0.091720302,0.6414493282161964,-0.13968067562544334,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1
-1.0906855017006167,0.203400773,-0.3553364778902101,-0.020225903117538233,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
-1.5679455590283127,0.046870135,-0.6717168970835632,1.5326861394852282,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
-1.6345899814479459,0.044502932,-0.6331019408168063,-1.0953188556886841,0,1,1,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0
0.6248709205854256,0.008735936,1.046843551661074,0.09922886939036688,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0
0.39913981238989393,0.285077835,-1.3987907474517354,-0.020225903117538233,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
